r0,p0,y0,r1,p1,y1,r2,p2,y2,r3,p3,y3,r4,p4,y4,r5,p5,y5,r6,p6,y6,r7,p7,y7,r8,p8,y8,r9,p9,y9,r10,p10,y10,r11,p11,y11,r12,p12,y12,r13,p13,y13,r14,p14,y14,r15,p15,y15,r16,p16,y16,r17,p17,y17,r18,p18,y18,r19,p19,y19,target
-0.463105,0.001261,-1.186574,-0.463008,0.001344,-1.186597,-0.462889,0.001439,-1.186636,-0.462743,0.001546,-1.186648,-0.462572,0.001661,-1.186674,-0.462390,0.001778,-1.186681,-0.462225,0.001914,-1.186722,-0.462084,0.002064,-1.186766,-0.461987,0.002224,-1.186776,-0.461941,0.002406,-1.186825,-0.461916,0.002592,-1.186855,-0.461935,0.002778,-1.186911,-0.461968,0.002942,-1.186929,-0.462010,0.003114,-1.186984,-0.462036,0.003278,-1.187018,-0.462045,0.003420,-1.187069,-0.462035,0.003559,-1.187110,-0.462008,0.003669,-1.187149,-0.461941,0.003758,-1.187184,-0.461883,0.003842,-1.187235,0
-0.461729,0.004343,-1.187467,-0.461738,0.004442,-1.187531,-0.461755,0.004548,-1.187590,-0.461784,0.004668,-1.187662,-0.461811,0.004806,-1.187742,-0.461838,0.004925,-1.187811,-0.461825,0.005052,-1.187876,-0.461773,0.005165,-1.187950,-0.461699,0.005262,-1.188022,-0.461593,0.005344,-1.188079,-0.461470,0.005418,-1.188136,-0.461347,0.005484,-1.188189,-0.461245,0.005551,-1.188245,-0.461153,0.005628,-1.188307,-0.461066,0.005695,-1.188364,-0.460987,0.005753,-1.188418,-0.460932,0.005813,-1.188493,-0.460888,0.005845,-1.188558,-0.460839,0.005887,-1.188630,-0.460776,0.005922,-1.188684,0
-0.460797,0.006110,-1.188941,-0.460833,0.006146,-1.188951,-0.460846,0.006192,-1.188964,-0.460858,0.006235,-1.188968,-0.460868,0.006301,-1.188967,-0.460893,0.006380,-1.188989,-0.460905,0.006466,-1.188966,-0.460917,0.006548,-1.188977,-0.460923,0.006624,-1.188936,-0.460920,0.006724,-1.188910,-0.460910,0.006826,-1.188859,-0.460886,0.006927,-1.188828,-0.460855,0.007033,-1.188781,-0.460800,0.007123,-1.188738,-0.460729,0.007203,-1.188685,-0.460630,0.007262,-1.188646,-0.460535,0.007303,-1.188581,-0.460451,0.007322,-1.188546,-0.460371,0.007335,-1.188504,-0.460272,0.007348,-1.188486,0
-0.459747,0.007276,-1.188698,-0.459700,0.007253,-1.188746,-0.459655,0.007228,-1.188820,-0.459619,0.007230,-1.188882,-0.459567,0.007242,-1.188961,-0.459508,0.007276,-1.189034,-0.459423,0.007308,-1.189123,-0.459308,0.007330,-1.189169,-0.459163,0.007331,-1.189236,-0.459018,0.007313,-1.189278,-0.458880,0.007273,-1.189365,-0.458743,0.007200,-1.189418,-0.458622,0.007113,-1.189514,-0.458515,0.007004,-1.189574,-0.458422,0.006878,-1.189633,-0.458358,0.006742,-1.189702,-0.458317,0.006620,-1.189803,-0.458286,0.006505,-1.189878,-0.458261,0.006418,-1.189984,-0.458201,0.006352,-1.190053,0
-0.457607,0.006544,-1.190506,-0.457464,0.006649,-1.190573,-0.457316,0.006759,-1.190640,-0.457177,0.006885,-1.190708,-0.457031,0.007007,-1.190774,-0.456884,0.007117,-1.190837,-0.456724,0.007254,-1.190914,-0.456569,0.007373,-1.190962,-0.456409,0.007479,-1.191049,-0.456263,0.007574,-1.191113,-0.456108,0.007661,-1.191201,-0.455958,0.007746,-1.191249,-0.455834,0.007833,-1.191356,-0.455699,0.007932,-1.191426,-0.455552,0.008021,-1.191532,-0.455415,0.008090,-1.191550,-0.455283,0.008149,-1.191635,-0.455212,0.008205,-1.191671,-0.455180,0.008252,-1.191743,-0.455173,0.008301,-1.191785,0
-0.455497,0.008486,-1.191955,-0.455560,0.008506,-1.191982,-0.455611,0.008498,-1.191967,-0.455652,0.008491,-1.191959,-0.455672,0.008504,-1.191935,-0.455587,0.008487,-1.191909,-0.455554,0.008526,-1.191930,-0.455588,0.008625,-1.191989,-0.455581,0.008696,-1.191974,-0.455532,0.008754,-1.191966,-0.455493,0.008823,-1.191972,-0.455471,0.008883,-1.192021,-0.455417,0.008927,-1.192052,-0.455350,0.009003,-1.192137,-0.455266,0.009092,-1.192210,-0.455156,0.009153,-1.192258,-0.455052,0.009195,-1.192285,-0.454963,0.009219,-1.192345,-0.454905,0.009252,-1.192394,-0.454866,0.009288,-1.192469,0
-0.454725,0.009800,-1.192633,-0.454648,0.009917,-1.192564,-0.454580,0.010055,-1.192530,-0.454530,0.010189,-1.192434,-0.454498,0.010326,-1.192360,-0.454490,0.010482,-1.192244,-0.454493,0.010650,-1.192157,-0.454500,0.010818,-1.192020,-0.454524,0.011000,-1.191918,-0.454531,0.011177,-1.191748,-0.454536,0.011350,-1.191616,-0.454522,0.011539,-1.191455,-0.454501,0.011726,-1.191322,-0.454465,0.011904,-1.191160,-0.454394,0.012091,-1.191031,-0.454313,0.012258,-1.190879,-0.454220,0.012426,-1.190756,-0.454095,0.012596,-1.190640,-0.453974,0.012772,-1.190535,-0.453867,0.012950,-1.190437,0
-0.453163,0.014081,-1.189800,-0.452972,0.014235,-1.189684,-0.452772,0.014350,-1.189574,-0.452536,0.014424,-1.189463,-0.452299,0.014466,-1.189362,-0.452072,0.014482,-1.189288,-0.451878,0.014455,-1.189235,-0.451789,0.014416,-1.189209,-0.451761,0.014382,-1.189220,-0.451553,0.014315,-1.189174,-0.451215,0.014192,-1.189131,-0.450841,0.013999,-1.189102,-0.450537,0.013765,-1.189126,-0.450377,0.013520,-1.189165,-0.450337,0.013280,-1.189231,-0.450360,0.013076,-1.189348,-0.450405,0.012899,-1.189474,-0.450463,0.012747,-1.189645,-0.450508,0.012601,-1.189771,-0.450516,0.012459,-1.189900,0
-0.450311,0.011960,-1.190248,-0.450331,0.011961,-1.190249,-0.450345,0.011972,-1.190240,-0.450382,0.011980,-1.190203,-0.450367,0.011983,-1.190154,-0.450393,0.012051,-1.190170,-0.450414,0.012127,-1.190187,-0.450395,0.012164,-1.190145,-0.450383,0.012196,-1.190122,-0.450405,0.012222,-1.190112,-0.450442,0.012251,-1.190134,-0.450487,0.012277,-1.190142,-0.450537,0.012299,-1.190168,-0.450580,0.012326,-1.190181,-0.450616,0.012352,-1.190210,-0.450653,0.012373,-1.190234,-0.450668,0.012397,-1.190287,-0.450679,0.012408,-1.190301,-0.450690,0.012420,-1.190338,-0.450696,0.012432,-1.190353,0
-0.450751,0.012711,-1.190511,-0.450759,0.012785,-1.190562,-0.450763,0.012870,-1.190584,-0.450769,0.012950,-1.190628,-0.450754,0.013024,-1.190648,-0.450741,0.013101,-1.190692,-0.450686,0.013186,-1.190721,-0.450634,0.013275,-1.190772,-0.450566,0.013364,-1.190814,-0.450499,0.013481,-1.190859,-0.450422,0.013613,-1.190899,-0.450358,0.013770,-1.190900,-0.450283,0.013937,-1.190916,-0.450214,0.014126,-1.190908,-0.450169,0.014318,-1.190876,-0.450119,0.014535,-1.190835,-0.450049,0.014759,-1.190752,-0.449955,0.014988,-1.190664,-0.449846,0.015196,-1.190542,-0.449730,0.015395,-1.190433,0
-1.218156,-0.811792,-0.922957,-1.217993,-0.811872,-0.922773,-1.217842,-0.811925,-0.922596,-1.217720,-0.811968,-0.922417,-1.217617,-0.811987,-0.922263,-1.217507,-0.812001,-0.922082,-1.217405,-0.812002,-0.921913,-1.217303,-0.811985,-0.921752,-1.217228,-0.811958,-0.921606,-1.217152,-0.811902,-0.921486,-1.217116,-0.811830,-0.921409,-1.217083,-0.811730,-0.921405,-1.217021,-0.811606,-0.921301,-1.216956,-0.811471,-0.921219,-1.216927,-0.811342,-0.921127,-1.216918,-0.811202,-0.921113,-1.216962,-0.811047,-0.921117,-1.217053,-0.810888,-0.921246,-1.217185,-0.810706,-0.921391,-1.217345,-0.810509,-0.921610,1
-1.217725,-0.809458,-0.922141,-1.217672,-0.809349,-0.922019,-1.217581,-0.809257,-0.921876,-1.217503,-0.809189,-0.921714,-1.217425,-0.809153,-0.921647,-1.217288,-0.809153,-0.921504,-1.217116,-0.809178,-0.921407,-1.216933,-0.809220,-0.921311,-1.216744,-0.809290,-0.921282,-1.216514,-0.809342,-0.921240,-1.216251,-0.809385,-0.921224,-1.215978,-0.809414,-0.921162,-1.215692,-0.809424,-0.921094,-1.215435,-0.809411,-0.920975,-1.215221,-0.809351,-0.920900,-1.215059,-0.809241,-0.920801,-1.214927,-0.809085,-0.920719,-1.214836,-0.808875,-0.920595,-1.214756,-0.808624,-0.920489,-1.214706,-0.808335,-0.920324,1
-1.213816,-0.806261,-0.919372,-1.213532,-0.805931,-0.919268,-1.213219,-0.805626,-0.919127,-1.212891,-0.805353,-0.919066,-1.212554,-0.805102,-0.918961,-1.212190,-0.804884,-0.918866,-1.211854,-0.804703,-0.918746,-1.211572,-0.804563,-0.918692,-1.211326,-0.804454,-0.918591,-1.211156,-0.804377,-0.918558,-1.211074,-0.804337,-0.918568,-1.211058,-0.804327,-0.918638,-1.211078,-0.804342,-0.918717,-1.211128,-0.804396,-0.918841,-1.211209,-0.804444,-0.918975,-1.211313,-0.804522,-0.919138,-1.211436,-0.804600,-0.919291,-1.211563,-0.804687,-0.919468,-1.211667,-0.804774,-0.919605,-1.211775,-0.804845,-0.919791,1
-1.212579,-0.805292,-0.920461,-1.212716,-0.805351,-0.920519,-1.212836,-0.805396,-0.920562,-1.212952,-0.805439,-0.920574,-1.213056,-0.805481,-0.920553,-1.213166,-0.805528,-0.920532,-1.213279,-0.805592,-0.920521,-1.213368,-0.805644,-0.920534,-1.213428,-0.805715,-0.920510,-1.213457,-0.805799,-0.920510,-1.213444,-0.805890,-0.920465,-1.213400,-0.805983,-0.920446,-1.213281,-0.806084,-0.920372,-1.213147,-0.806187,-0.920304,-1.212997,-0.806274,-0.920229,-1.212841,-0.806357,-0.920123,-1.212686,-0.806442,-0.919984,-1.212555,-0.806505,-0.919842,-1.212464,-0.806560,-0.919749,-1.212398,-0.806578,-0.919620,1
-1.212433,-0.806202,-0.919195,-1.212456,-0.806136,-0.919182,-1.212445,-0.806078,-0.919130,-1.212410,-0.806050,-0.919113,-1.212347,-0.806037,-0.919060,-1.212272,-0.806041,-0.919064,-1.212178,-0.806052,-0.919005,-1.212089,-0.806087,-0.919001,-1.212029,-0.806116,-0.918975,-1.212010,-0.806173,-0.918989,-1.212004,-0.806245,-0.918974,-1.212024,-0.806328,-0.919008,-1.212048,-0.806436,-0.919005,-1.212095,-0.806529,-0.919059,-1.212118,-0.806619,-0.919050,-1.212111,-0.806671,-0.919058,-1.212116,-0.806713,-0.919024,-1.212134,-0.806763,-0.919029,-1.212179,-0.806805,-0.918993,-1.212255,-0.806864,-0.918996,1
-1.212289,-0.807153,-0.918692,-1.212180,-0.807170,-0.918573,-1.212069,-0.807210,-0.918471,-1.211975,-0.807234,-0.918362,-1.211882,-0.807257,-0.918292,-1.211794,-0.807264,-0.918193,-1.211679,-0.807259,-0.918131,-1.211548,-0.807236,-0.918015,-1.211363,-0.807217,-0.917879,-1.211186,-0.807183,-0.917710,-1.211032,-0.807127,-0.917577,-1.210900,-0.807054,-0.917454,-1.210795,-0.806969,-0.917404,-1.210743,-0.806896,-0.917341,-1.210724,-0.806856,-0.917332,-1.210745,-0.806834,-0.917340,-1.210761,-0.806781,-0.917418,-1.210733,-0.806732,-0.917451,-1.210601,-0.806693,-0.917470,-1.210445,-0.806652,-0.917453,1
-1.209663,-0.806549,-0.917282,-1.209536,-0.806570,-0.917168,-1.209527,-0.806558,-0.917177,-1.209537,-0.806537,-0.917210,-1.209502,-0.806571,-0.917133,-1.209438,-0.806629,-0.917028,-1.209386,-0.806657,-0.916923,-1.209358,-0.806668,-0.916894,-1.209332,-0.806682,-0.916830,-1.209266,-0.806723,-0.916745,-1.209173,-0.806759,-0.916625,-1.209087,-0.806797,-0.916519,-1.208997,-0.806812,-0.916399,-1.208897,-0.806832,-0.916304,-1.208769,-0.806845,-0.916198,-1.208661,-0.806861,-0.916100,-1.208548,-0.806873,-0.915964,-1.208450,-0.806856,-0.915899,-1.208350,-0.806813,-0.915800,-1.208246,-0.806771,-0.915680,1
-1.207932,-0.806288,-0.915046,-1.207843,-0.806153,-0.914933,-1.207741,-0.806006,-0.914834,-1.207628,-0.805882,-0.914713,-1.207590,-0.805766,-0.914699,-1.207556,-0.805678,-0.914695,-1.207521,-0.805602,-0.914718,-1.207484,-0.805540,-0.914740,-1.207417,-0.805499,-0.914757,-1.207353,-0.805473,-0.914753,-1.207302,-0.805471,-0.914762,-1.207252,-0.805498,-0.914734,-1.207254,-0.805564,-0.914750,-1.207260,-0.805663,-0.914751,-1.207253,-0.805768,-0.914758,-1.207238,-0.805891,-0.914743,-1.207223,-0.806014,-0.914727,-1.207228,-0.806154,-0.914742,-1.207232,-0.806314,-0.914748,-1.207199,-0.806474,-0.914732,1
-1.206681,-0.807517,-0.914167,-1.206631,-0.807693,-0.914077,-1.206612,-0.807856,-0.914019,-1.206620,-0.808015,-0.913983,-1.206647,-0.808156,-0.913985,-1.206693,-0.808283,-0.914003,-1.206754,-0.808383,-0.914043,-1.206847,-0.808465,-0.914107,-1.206954,-0.808542,-0.914156,-1.207039,-0.808593,-0.914210,-1.207080,-0.808663,-0.914222,-1.207089,-0.808716,-0.914187,-1.207087,-0.808759,-0.914133,-1.207080,-0.808792,-0.914089,-1.207062,-0.808807,-0.914001,-1.207044,-0.808829,-0.913949,-1.207018,-0.808855,-0.913872,-1.206970,-0.808899,-0.913787,-1.206899,-0.808948,-0.913653,-1.206812,-0.808998,-0.913551,1
-1.206150,-0.809531,-0.912991,-1.206016,-0.809638,-0.912926,-1.205886,-0.809738,-0.912846,-1.205776,-0.809825,-0.912719,-1.205728,-0.809898,-0.912647,-1.205747,-0.809947,-0.912588,-1.205835,-0.809996,-0.912606,-1.205950,-0.810031,-0.912641,-1.206068,-0.810057,-0.912711,-1.206132,-0.810065,-0.912742,-1.206179,-0.810060,-0.912797,-1.206221,-0.810068,-0.912829,-1.206255,-0.810058,-0.912920,-1.206271,-0.810050,-0.912969,-1.206239,-0.810049,-0.913034,-1.206161,-0.810037,-0.913045,-1.206068,-0.810016,-0.913059,-1.205960,-0.809986,-0.913018,-1.205844,-0.809961,-0.912975,-1.205746,-0.809928,-0.912895,1
-1.204954,-0.809876,-0.911931,-1.204795,-0.809894,-0.911747,-1.204655,-0.809909,-0.911641,-1.204544,-0.809927,-0.911528,-1.204422,-0.809940,-0.911427,-1.204341,-0.809939,-0.911330,-1.204261,-0.809930,-0.911266,-1.204188,-0.809914,-0.911161,-1.204143,-0.809866,-0.911092,-1.204141,-0.809789,-0.911030,-1.204177,-0.809697,-0.911020,-1.204218,-0.809578,-0.910968,-1.204268,-0.809440,-0.910955,-1.204290,-0.809290,-0.910880,-1.204333,-0.809142,-0.910865,-1.204370,-0.808988,-0.910834,-1.204358,-0.808833,-0.910826,-1.204321,-0.808695,-0.910805,-1.204237,-0.808563,-0.910819,-1.204119,-0.808460,-0.910811,1
-1.202736,-0.807986,-0.910692,-1.202555,-0.807930,-0.910681,-1.202451,-0.807899,-0.910628,-1.202418,-0.807903,-0.910632,-1.202435,-0.807898,-0.910638,-1.202546,-0.807917,-0.910782,-1.202667,-0.807938,-0.910925,-1.202804,-0.807970,-0.911150,-1.202908,-0.808010,-0.911335,-1.202997,-0.808062,-0.911560,-1.203056,-0.808125,-0.911729,-1.203114,-0.808196,-0.911949,-1.203149,-0.808257,-0.912091,-1.203175,-0.808328,-0.912206,-1.203210,-0.808404,-0.912270,-1.203273,-0.808490,-0.912347,-1.203375,-0.808566,-0.912397,-1.203517,-0.808627,-0.912497,-1.203693,-0.808687,-0.912569,-1.203868,-0.808732,-0.912661,1
-1.204398,-0.808837,-0.913341,-1.204368,-0.808832,-0.913442,-1.204323,-0.808840,-0.913585,-1.204248,-0.808848,-0.913695,-1.204110,-0.808847,-0.913785,-1.203912,-0.808833,-0.913776,-1.203667,-0.808797,-0.913742,-1.203421,-0.808728,-0.913613,-1.203168,-0.808632,-0.913461,-1.202913,-0.808508,-0.913239,-1.202655,-0.808340,-0.913051,-1.202431,-0.808155,-0.912834,-1.202258,-0.807946,-0.912665,-1.202103,-0.807741,-0.912468,-1.201972,-0.807535,-0.912326,-1.201833,-0.807329,-0.912161,-1.201710,-0.807134,-0.912056,-1.201616,-0.806944,-0.911952,-1.201547,-0.806782,-0.911901,-1.201461,-0.806661,-0.911799,1
-1.201694,-0.806643,-0.912045,-1.201852,-0.806729,-0.912259,-1.202015,-0.806835,-0.912476,-1.202209,-0.806979,-0.912756,-1.202382,-0.807148,-0.913004,-1.202528,-0.807324,-0.913265,-1.202660,-0.807516,-0.913499,-1.202767,-0.807694,-0.913738,-1.202824,-0.807859,-0.913928,-1.202848,-0.808015,-0.914047,-1.202836,-0.808151,-0.914120,-1.202775,-0.808268,-0.914109,-1.202673,-0.808375,-0.914005,-1.202558,-0.808473,-0.913899,-1.202420,-0.808564,-0.913722,-1.202271,-0.808632,-0.913545,-1.202119,-0.808681,-0.913370,-1.201967,-0.808713,-0.913157,-1.201823,-0.808736,-0.912933,-1.201687,-0.808773,-0.912705,1
-1.201172,-0.809088,-0.911825,-1.201146,-0.809140,-0.911718,-1.201181,-0.809186,-0.911714,-1.201287,-0.809217,-0.911754,-1.201391,-0.809250,-0.911833,-1.201491,-0.809260,-0.911892,-1.201590,-0.809274,-0.912022,-1.201695,-0.809279,-0.912136,-1.201807,-0.809284,-0.912327,-1.201916,-0.809286,-0.912537,-1.202051,-0.809296,-0.912792,-1.202181,-0.809324,-0.912998,-1.202296,-0.809371,-0.913233,-1.202386,-0.809421,-0.913355,-1.202442,-0.809481,-0.913568,-1.202477,-0.809528,-0.913728,-1.202480,-0.809541,-0.913921,-1.202459,-0.809535,-0.914035,-1.202395,-0.809524,-0.914138,-1.202281,-0.809490,-0.914133,1
-1.201477,-0.809155,-0.913714,-1.201353,-0.809112,-0.913603,-1.201221,-0.809071,-0.913444,-1.201051,-0.809033,-0.913288,-1.200857,-0.808996,-0.913069,-1.200677,-0.808958,-0.912882,-1.200518,-0.808923,-0.912702,-1.200375,-0.808884,-0.912524,-1.200258,-0.808857,-0.912348,-1.200160,-0.808826,-0.912196,-1.200086,-0.808802,-0.912070,-1.200046,-0.808796,-0.911999,-1.200037,-0.808811,-0.911969,-1.200091,-0.808853,-0.912018,-1.200167,-0.808911,-0.912118,-1.200249,-0.808986,-0.912247,-1.200350,-0.809039,-0.912421,-1.200429,-0.809100,-0.912588,-1.200504,-0.809174,-0.912736,-1.200570,-0.809238,-0.912891,1
-1.201014,-0.809626,-0.913469,-1.201059,-0.809676,-0.913482,-1.201091,-0.809734,-0.913487,-1.201129,-0.809807,-0.913486,-1.201166,-0.809873,-0.913499,-1.201170,-0.809957,-0.913458,-1.201172,-0.810047,-0.913422,-1.201168,-0.810145,-0.913346,-1.201159,-0.810247,-0.913291,-1.201204,-0.810343,-0.913325,-1.201243,-0.810439,-0.913342,-1.201251,-0.810531,-0.913347,-1.201284,-0.810639,-0.913340,-1.201292,-0.810767,-0.913342,-1.201282,-0.810896,-0.913307,-1.201312,-0.811019,-0.913369,-1.201336,-0.811132,-0.913410,-1.201397,-0.811262,-0.913519,-1.201435,-0.811406,-0.913595,-1.201522,-0.811552,-0.913770,1
-1.201945,-0.812418,-0.914402,-1.201992,-0.812565,-0.914389,-1.202088,-0.812690,-0.914434,-1.202234,-0.812796,-0.914493,-1.202386,-0.812900,-0.914615,-1.202515,-0.812969,-0.914687,-1.202603,-0.813007,-0.914786,-1.202650,-0.813019,-0.914842,-1.202639,-0.812997,-0.914879,-1.202619,-0.812968,-0.914852,-1.202631,-0.812940,-0.914857,-1.202700,-0.812919,-0.914893,-1.202783,-0.812863,-0.915017,-1.202879,-0.812803,-0.915120,-1.202917,-0.812727,-0.915199,-1.202910,-0.812652,-0.915191,-1.202879,-0.812602,-0.915170,-1.202820,-0.812551,-0.915062,-1.202770,-0.812506,-0.914981,-1.202721,-0.812425,-0.914886,1
