ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,ax3,ay3,az3,gx3,gy3,gz3,ax4,ay4,az4,gx4,gy4,gz4,ax5,ay5,az5,gx5,gy5,gz5,ax6,ay6,az6,gx6,gy6,gz6,ax7,ay7,az7,gx7,gy7,gz7,ax8,ay8,az8,gx8,gy8,gz8,ax9,ay9,az9,gx9,gy9,gz9,target
-7.840664,-12.340907,-4.203160,6.173069,-13.045752,-6.885598,-10.683027,-10.235456,-5.012722,3.847599,-10.269674,-5.752157,-22.859911,-5.486582,-15.598810,-0.040613,-4.661061,-2.308160,-36.880268,-12.504556,-27.528622,-7.266296,2.710563,4.241081,-43.280838,-36.220177,-26.874283,-15.743665,8.693084,11.628684,-37.096798,-72.032478,-7.355045,-22.853233,9.323720,16.380825,-32.646698,-87.433853,38.276951,-23.220751,7.307176,19.529745,-19.876158,-71.945694,97.981834,-15.073614,12.890223,21.580378,28.249300,-58.196617,94.796814,-0.478437,13.877722,18.692448,42.558861,-46.071480,28.715893,13.604349,0.151800,7.551920,1
10.696646,-1.283508,-15.987024,6.022868,-4.322307,2.804040,12.868995,-2.049783,-17.988379,3.574892,-3.661844,1.391501,9.960208,0.141706,-16.175632,0.921320,-1.217064,0.107858,8.167680,-0.845426,-9.384310,-0.808668,0.593884,-0.958471,4.593055,-1.492914,-6.107439,-0.978045,0.810133,-1.676459,2.519711,-2.237345,-5.548077,-0.661662,-0.381897,-1.974733,0.155709,-2.309732,-6.670028,-0.644618,-1.795502,-1.870337,-1.440544,-1.646068,-5.536685,-0.957805,-2.433595,-1.437840,0.007942,-1.302083,-3.806349,-1.023852,-2.680736,-1.086303,0.408313,-0.444828,-2.614422,-0.914129,-2.979010,-1.160871,1
-17.736069,-3.778748,-8.636167,-2.431065,2.912963,4.181426,-27.179501,-12.685892,-14.363367,-7.543265,7.895202,8.295474,-38.946049,-34.134094,-10.885506,-14.352430,13.391962,13.498222,-44.410789,-65.436539,7.699674,-21.113659,18.718281,18.491112,-38.347328,-78.356995,55.847267,-24.216772,23.078403,19.954784,-19.969210,-57.688015,119.395370,-16.081352,25.066187,18.880999,41.770016,-36.054756,92.435699,2.134655,16.642080,13.719797,36.967564,-28.136822,9.243670,15.112762,-4.830438,1.346760,-40.911816,-10.807013,-23.065697,13.564934,-19.593927,-1.756353,-6.891782,-6.471919,-14.448158,7.436472,-12.623907,2.060486,1
-9.740950,-9.789303,-1.266613,7.041259,-10.146104,-5.346292,-11.971892,-8.821976,-1.433279,6.274270,-9.675257,-4.523908,-13.762859,-6.126757,-2.856593,4.937364,-8.172170,-2.818421,-12.216322,-4.234064,-5.240175,2.964496,-5.595297,-0.521713,-9.142250,-3.096286,-6.691072,0.601741,-2.744652,1.608814,-6.072379,-3.658307,-7.440956,-1.854757,-0.437291,3.210971,-6.389451,-4.995912,-8.668008,-4.660662,1.401354,4.342281,-12.636435,-9.220182,-10.004933,-8.040743,3.382745,5.887979,-22.421879,-19.236483,-12.578749,-12.237882,5.799828,8.570312,-28.180626,-36.962070,-3.896267,-16.740751,8.567383,12.160251,1
-18.973099,-21.402555,-27.739132,14.197701,-7.887744,5.531115,13.234657,-7.805637,-25.549236,7.001845,-0.218912,6.432328,21.998573,4.981801,-8.600003,3.749595,3.073818,3.448525,15.436006,4.888752,-10.958870,3.763443,0.348874,0.876978,10.774061,1.801256,-17.141392,2.725877,-1.971270,-0.516387,6.181551,-0.335865,-15.047056,0.816924,-1.665540,-1.002147,3.441524,-1.308267,-8.566413,-0.435826,-0.377636,-1.026648,0.701059,-1.944023,-4.994310,-0.623312,-0.015446,-0.991494,-1.993259,-2.486072,-4.141819,-0.549809,-0.408529,-0.678307,-2.515405,-2.250105,-3.013339,-0.533830,-0.899615,-0.205330,1
-14.378402,-4.254874,-4.607761,1.567935,-2.934269,-1.011734,-41.789356,-7.624454,-16.160370,-3.747731,3.420029,4.308192,-62.491577,-36.354877,-15.368638,-12.833364,14.646842,14.307822,-59.733532,-84.152718,9.317977,-21.974392,20.189409,22.401695,-34.870239,-109.045822,63.560375,-25.423716,21.557207,25.636902,23.697676,-60.561291,139.732056,-15.733012,25.135427,20.054920,55.646015,-25.768333,84.013664,3.976496,19.220018,8.624640,14.570488,-31.651169,5.392029,14.807032,-4.926311,-2.151566,-39.209869,-9.869371,-23.581175,11.951059,-13.232172,-0.628239,0.720096,-0.642607,-14.068064,4.682766,-3.705520,3.268495,1
-18.997602,-3.083182,-4.964368,0.643286,-1.223455,1.908154,-21.666622,-6.236316,-10.272930,-2.917890,1.762479,6.119141,-24.436852,-18.295601,-12.612383,-7.968305,5.380114,10.746646,-29.702555,-39.169277,-6.490324,-13.831516,9.759413,15.568029,-28.814022,-65.313995,18.177204,-19.128008,14.041773,19.773689,-19.695446,-69.799423,76.325500,-18.481392,19.290327,20.347868,0.410923,-50.625992,95.748367,-8.200533,20.008314,18.470873,45.817432,-36.342785,61.236488,4.665721,10.341046,12.096335,14.352129,-16.981873,4.066674,13.529780,-7.248587,1.839977,-27.248501,-8.245868,-18.074387,11.719897,-14.485988,1.748364,1
-16.686487,-5.286318,-2.481040,0.384427,-0.936899,1.528920,-27.959396,-8.974284,-7.705847,-3.179945,3.603254,5.825128,-41.831638,-26.064484,-8.785774,-9.249817,10.170605,12.636424,-45.756126,-62.182514,2.824745,-16.562853,14.913158,20.274364,-31.976372,-96.817055,35.271339,-21.328842,17.394157,25.472851,4.695870,-80.891319,98.658127,-18.557026,22.558556,23.784409,37.783379,-34.780373,108.020699,-5.660944,23.113558,15.101443,45.203201,-26.281958,43.213104,9.945168,3.801393,2.408827,-33.066948,-16.766823,-8.881550,13.738572,-16.371504,-2.790725,-17.130697,-9.841797,-1.395239,10.097501,-12.663321,1.459677,1
-9.993671,-11.958837,-3.116652,8.278030,-10.322937,-5.290898,-13.571125,-11.702057,-2.695664,7.672961,-11.382874,-4.701807,-15.536953,-7.940726,-4.424386,6.385057,-10.717085,-3.061301,-17.291077,-4.094192,-14.099229,3.208441,-7.465900,-0.160588,-17.560555,-6.105659,-23.651733,-2.960501,-2.264218,3.653055,-18.934961,-15.956818,-22.609886,-9.890040,3.698063,7.296257,-25.055899,-32.166405,-16.199289,-16.102659,7.729020,10.443046,-28.111544,-48.571053,-1.392912,-20.311516,7.910115,12.853738,-27.224493,-58.281151,35.102650,-19.493393,5.789175,15.139793,-20.638302,-52.841061,72.206924,-13.011263,10.942921,17.434372,1
28.104046,-3.703717,-7.553981,6.812228,5.909550,5.106075,17.654102,2.082067,-17.323456,5.917407,2.492184,2.603771,13.273188,-0.006606,-23.460541,3.461974,-1.065796,1.837846,12.694149,-2.064317,-20.641216,0.737029,-2.605102,1.193362,9.329777,-2.258091,-10.914469,-0.844887,-2.930008,0.748081,9.969464,-2.214717,-6.114490,-1.024917,-2.583797,0.186687,7.251195,-1.894415,-5.271205,-1.063266,-2.021338,-0.699612,4.192061,-1.745719,-4.901769,-1.402020,-1.471662,-1.294029,1.542725,-2.234071,-2.580228,-1.680054,-1.174453,-1.584846,-0.178694,-1.834970,-0.137383,-1.616138,-1.048752,-1.707351,1
